Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0d2bb7f7f463a0325e03477e84f8eeb16070be7055e9619b082a48a16ca097b5-4.raw,40.56187539837641,15.739973689936075,9.933146506886759,0.0,221.45380507702617,1588.9678032847817,38.9,8900.134639208105,225.7968000449546,0.0,215.6009981646357,2998.562082469002,42.4749782392986,676.942069661591,722.7889918304502,102.00004411517716,598.4893847206938,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027332297764843673,0.05366676932379741,0.027332005668550784,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f3c46a77503efd519069cb6ab326d43ed8ba39c62805a50cf139a217eaae5b4-5.raw,43.56187538415071,16.73997366393074,9.506983825458256,0.0,211.6613636455378,1640.9678068849585,37.39534884,9104.13469581145,220.74799008096863,0.0,244.60103642175454,3043.56208712394,44.474978245654576,692.0579347271508,738.7889931911345,107.00004403191608,612.489384826222,123.49096986781001,188.0,270.3128590523222,51.87430344257326,93.14553880610933,51.874153407859055,0.029478102471785735,0.05625469441994213,0.02947781057010318,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.017008771132412264,0.00012895297086977677,0.05199548091606634,0.016923160425804832,0.1423744195332918,0.07364818467195978,0.17581653275374232,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a33e175f04ec9bc8534d7b68e155eceeb6b4434062a8d09a57a803e89a11926-7.raw,38.56187526831693,14.739973643290885,10.131830732312375,0.0,226.0077545058041,1515.967797097014,39.02631579,8657.134708844742,230.3507466408026,0.0,211.60099938365488,2919.5621127120003,40.4749783576286,673.9420633667247,705.7889921571411,99.00004404591927,582.4893862197383,117.49096969918659,175.0,255.31286020547407,45.87430330274686,84.1455386162346,45.87415360848675,0.02837621553915832,0.055526705368265664,0.028375923628575835,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.11056056561177005,0.00012895297086977677,0.12282000666717771,0.11047495749789558,0.2153131074465537,0.16825706664822115,0.2498123017079964,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd329b1b6d163bde041aa001580c031b58634b3058728de5407d23703241d47-2.raw,42.56187544470992,15.739973689936075,10.277194144897368,0.0,220.50023358160522,1658.9678020849155,38.71428571,9276.13466569861,224.84322659751604,0.0,247.60098841248248,3112.562103865262,44.474978245654576,671.0579351939157,812.7889888497909,106.00004407092102,641.4893842349921,121.49096981160221,182.0,270.3128590523222,49.87430414074579,91.14553840868136,49.87415347473495,0.027792405280123875,0.05416700138028082,0.02779211326311591,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a33e175f04ec9bc8534d7b68e155eceeb6b4434062a8d09a57a803e89a11926-1.raw,39.561875458935624,14.739973643290885,11.594043963368003,0.0,234.12111440855338,1594.967798409711,40.05128205,9186.134691489955,238.46410792902407,0.0,219.60099694561654,3081.562110262277,41.474978141994924,673.9420633667247,856.7889925916729,100.00004400691432,630.4893817226047,121.49096981160221,177.0,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.028330287750295828,0.05382985037374749,0.028329995376565338,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06571006951159446,0.00012895297086977677,0.0779695072076419,0.06562445954160809,0.17267745204899526,0.12451398645096393,0.20828406542581557,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e55cde1598a471d13c7d3db76390b62be31c677292702059651e39902693b34-2.raw,39.561875458935624,14.739973643290885,10.82481319807401,0.0,230.45444775214338,1581.9678024222515,39.71794872,9043.134751646829,234.797440951424,0.0,214.60101416772636,3044.562077623633,41.474978141994924,666.9420664910349,802.7889986338721,100.00004400691432,624.4893865363231,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027959649765775137,0.05366676932379741,0.027959357463475776,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1bf7ceb0bf9056373c5a030dd743b924bfec30f205863747521d79cda45efe4b-8.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,228.3206980612254,1477.9677952218979,39.05405405,8530.13472606191,232.66369116349955,0.0,204.60098581860245,2892.562081107787,39.474978260324924,679.9420670502915,685.7889975459582,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028553486777949964,0.05507874238357275,0.028553194626677037,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ac1d057337f5f3a9e3935ded13c94a26473d31b44d27a83a23feab373defec2-9.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,228.05042848986554,1475.9677837466957,39.0,8520.134709750326,232.3934207011376,0.0,203.60100182169322,2895.5621006256165,39.474978260324924,678.9420649520027,686.7889816792378,93.00004398191257,584.4893846151655,114.49097028139033,161.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027987263639949175,0.05461427038719644,0.02798697120552154,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f6c90b9e060b6e5fc6626d6e4b420fb30585e127b00c28824cafe93e2fda2ec-4.raw,41.561875463406146,15.739973689936075,9.963024569692536,0.0,221.62392819013036,1638.9677954097563,39.17073171,9115.134731013752,225.96692070675604,0.0,221.6010277327788,3062.5620986931085,43.47497825836794,659.057936732948,746.7889938714767,104.00004414893091,632.4893857868008,127.490969535882,181.0,274.31286019775007,46.87430407083259,87.14553953208679,46.87415385431951,0.02640725654590935,0.05254682337092576,0.026406964329591293,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1f7718ac8a99709ae9879b1fdb5c5c7747252b467b2b07a804ec15c4af9666-1.raw,42.56187544470992,15.739973689936075,10.943860828575744,0.0,222.8811887625624,1653.9677930472487,38.5952381,9376.134656218845,227.22417966186498,0.0,245.60102041866378,3140.562077950417,44.474978245654576,669.0579309973382,864.7889932720152,106.00004407092102,638.4893838074669,121.49096981160221,178.0,268.31286065901077,52.87430365207299,94.1455386851131,52.874153653691806,0.02962207750974115,0.0560260053696397,0.029621785527636328,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e240e03d88aa05b4e6e1769d85a832db6c820b635ffcbd371c1b488fb7ca0e2-5.raw,40.56187539837641,15.739973689936075,9.933146506886759,0.0,221.57880655472349,1588.9678032847817,38.9,8905.134733661696,225.92179794902825,0.0,216.6010449548886,2998.562082469002,42.4749782392986,676.942069661591,724.7889884556994,102.00004411517716,598.4893847206938,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027350019318601974,0.0536998503482552,0.027349727625039594,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12471628012854966,0.00012895297086977677,0.13697571653474158,0.12463067280329004,0.22340208429953654,0.1793794123277676,0.25486791668984743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c23547049b5da4e388d2881fac02198bb7a20236bd502a12e31f5d0b875ae80-10.raw,41.561875463406146,15.739973689936075,9.499610033502512,0.0,214.64831825832127,1577.9677991221856,37.68292683,8829.134678731902,218.99130887354846,0.0,238.60100685361147,2973.562079882925,43.47497825836794,696.0579342141401,696.7889931641744,101.00004411692757,599.4893839184074,117.49096969918659,169.0,246.31286089736517,47.87430372174633,88.14553941109055,47.87415410015226,0.028569721537908915,0.05606204235474304,0.028569429306087038,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0eabd24d82b8cd6ca9fb556531c07030ad451ff532aab42a47e26e5ef8223ffe-8.raw,40.56187539837641,15.739973689936075,9.733146563053985,0.0,216.85380752753417,1529.9677988220747,37.425,8716.134615227927,221.19679719926663,0.0,224.60097972350673,2949.5621158152926,42.4749782392986,676.0579367791937,696.7889931641744,99.00004404591927,594.4893822610704,117.49096969918659,163.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.02825981447403038,0.055972466356515975,0.028259522230890715,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c5bdde90eaacf8b678abf36f9611df5437e5857f0dbc5b770cfb21e0fa3d650-5.raw,43.56187538415071,16.73997366393074,9.739541908451033,0.0,215.28927199975274,1688.9677973599003,38.51162791,9260.134708638314,224.46227442500475,0.0,225.60102651375962,3048.5620876411554,44.474978245654576,733.0579316953323,758.7889878023175,107.00004403191608,632.4893857868008,130.49096981459405,196.0,278.3128591637754,46.87430407083259,88.14553941109055,46.87415385431951,0.025712904560423105,0.05182663446808224,0.02571261220240121,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.059498889626046145,0.00012895297086977677,0.09349745867212145,0.05941327928931317,0.17992382654934133,0.11416201982694012,0.21138965610629462,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b3d05e12f2709516abe7c2f1aaaba6f4ce0aa37d23ee98700d65acd6111806a-9.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,228.26664374674377,1477.9677952218979,39.05405405,8528.134688280474,232.60963733584762,0.0,204.60098581860245,2896.562091125309,39.474978260324924,679.9420670502915,688.7890066631772,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02861412879089375,0.05519015538695078,0.028613836527972628,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d165f660eafcac88eac0a0d2073108abb69a8ec5e2fc62e05a85252a4297e46-8.raw,40.56187539837641,15.739973689936075,9.658146466288352,0.0,217.17880576661221,1533.9678021221405,37.525,8729.134688211665,221.5218007537536,0.0,226.60101051066897,2948.562077296848,42.4749782392986,682.0579315565948,694.7889965389251,99.00004404591927,594.4893822610704,114.49097028139033,164.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.02810604539615713,0.05568240337631953,0.028105753532363085,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e93cd62213dac60b7a4070a8d79008fb24661b35d0fd43c8aa88c918181c6a1-7.raw,42.43812452860204,16.73997366393074,9.460472171154631,0.0,210.24276055941465,1293.9678006215852,34.08108108,8827.134640950464,223.97179780774277,0.0,231.60099328855904,2980.5621094182775,39.474978260324924,637.057935101424,729.7889941981678,102.00004411517716,612.5106143661752,117.49096969918659,174.0,251.31285906004626,37.874302743921,47.14553925657287,37.87415499307317,0.21596889846452724,0.2701151743899511,0.21596860161893958,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,3.2939977233201723,-0.004571552742094089,3.427492727537695,2.7031150524500065,7.4275472348919145,4.70599975101096,21.560812781013887,0.059498889626046145,0.00012895297086977677,0.07175832584210977,0.07102150386439862,0.1581846958828906,0.11416201982694012,0.47225923212802695,137.98082078349768,307.0,174.0,22.982864819511292,17.15248796735186,92.0,0.0,99.28140371335246,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-3.raw,44.5618755747694,16.73997366393074,9.749055651637562,0.0,213.9060794622198,1703.9677949973925,37.97727273,9400.134678107086,218.2490700956887,0.0,242.6010056345923,3152.5621080029846,46.47497831557595,684.0579357531723,794.7889979535298,110.00004421293761,643.4893854648038,127.490969535882,183.0,276.31286077046394,48.87430337266006,92.14553892710558,48.87415434598501,0.02647475730575318,0.053386159359452914,0.026474465599921473,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-4.raw,46.56187562110291,17.739973637925406,9.484233529028437,0.0,208.58098209428647,1735.9677919224102,37.02173913,8342.865223682202,216.03846543873453,0.0,255.60098597444414,3181.5620965972084,48.474978197245946,672.0579372922044,805.788993571746,113.0000437978864,645.489383860231,133.49096970450543,188.0,282.3128603092032,62.87430365237282,103.1455388749878,62.87415401748906,0.03551934147849824,0.06126766011124398,0.035519049431960006,0.3223242895776499,2.0,1.9348625778030737,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,8.560812353327107,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09296730388353844,0.04894462732611265,0.18965052536736052,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-8.raw,41.561875463406146,15.739973689936075,9.621561237159115,0.0,215.40441631411622,1566.9677949595898,37.41463415,7701.86536901933,219.7474083541459,0.0,239.6009908505207,2971.5620988835394,42.4749782392986,681.057929458306,710.7889978996094,104.00004414893091,598.4893847206938,117.49096969918659,176.0,260.31286272696,46.87430407083259,87.14553953208679,46.87415385431951,0.02807760671562466,0.05570192837117787,0.028077314715857175,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.16473005811735275,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c449ecc7c4f472dac1168d8979f42f36061e5213191fe79ec91abf186f01783-7.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,228.4288066901886,1477.9677952218979,39.05405405,8534.134629029184,232.77180014290573,0.0,202.60101782478387,2889.5621096087084,39.474978260324924,686.9420639259813,679.7890076702104,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028553486777949964,0.05507874238357275,0.028553194626677037,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,6.706002235375361,-0.004571552742094089,7.427492629192134,7.296885061680304,11.427547291139474,8.705999880333778,12.56081238675695,0.15337241000261487,-0.00012895297918011334,0.1656318438705242,0.15328679622029362,0.25601078029921265,0.2100118150956033,0.28945289576452565,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e0c38c1beb2e285c75f86335c7cbb56f59508319a24438bbc563672a854f783-5.raw,40.56187539837641,15.739973689936075,9.983146539976289,0.0,221.90380479380153,1588.9678032847817,38.9,8918.134634049835,226.24679885531066,0.0,215.6009981646357,3005.5621120043543,42.4749782392986,676.942069661591,729.7889941981678,102.00004411517716,598.4893847206938,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027350019318601974,0.0536998503482552,0.027349727625039594,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10539260937351047,0.00012895297086977677,0.11765204377444269,0.1053070009072614,0.20601078263254097,0.16102192056871772,0.23844279503126595,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-6.raw,42.56187544470992,15.739973689936075,9.539098930049292,0.0,213.40499698750986,1610.9677919596352,37.57142857,7819.865354381296,217.74798741910985,0.0,236.60097606644922,3024.562075554771,44.474978245654576,674.0579325826162,726.7889992602938,107.00004403191608,598.4893847206938,120.49097000567012,178.0,266.3128622656993,46.87430407083259,88.14553941109055,46.87415385431951,0.02705174255996587,0.054385302363008425,0.0270514503493929,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-01b327c395d566b656553a5ea377c3ea254f3e11c4482c62364bd3bf08b2dff5-9.raw,36.438124389601505,13.739973664452853,10.347335754906899,0.0,221.37475166763403,1455.967786896706,38.45945946,8273.134703824091,225.71774584202657,0.0,192.60098947565996,2823.562112385216,39.474978260324924,615.057942376066,663.789006309526,92.0000443189539,526.5106210063475,113.49096958677097,145.0,232.31286342657518,43.874304000919395,82.1455388582271,43.874154233904065,0.027789956569298717,0.0556139623847864,0.02778966429210466,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.12913348670958763,137.98082078349768,395.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-3.raw,35.561875198816665,13.739973664452853,10.186717908010982,0.0,187.8002328180828,1262.9677799586607,35.14285714,6682.134852921174,192.14322830242847,0.0,153.60098566276088,2004.5620660803434,35.47497818404757,445.0579419136075,599.7890008667886,88.00004447497368,404.4893816387254,93.49096991338016,88.0,197.31286321139285,42.87430323283366,77.14553818436741,42.874153988071306,0.03138489650606482,0.06002427144529042,0.03138460452673536,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,5.560812254630157,0.022059275833911488,0.00012895297086977677,0.03431871425506993,0.021973664558317563,0.14489967268144208,0.0887997004475268,0.1606650190569215,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b4f92773810d288111306f346b54e2dd6bbc4f45347ad608eed8d471a3c8126-10.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,227.7531307607408,1476.9677894842969,39.02702703,8509.134674548024,232.0961239870008,0.0,200.60098703762162,2891.562090608094,39.474978260324924,678.9420649520027,685.7889975459582,93.00004398191257,584.4893846151655,114.49097028139033,161.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027987263639949175,0.05461427038719644,0.02798697120552154,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c363968e5e81e7bb6c3e4b42690969a61130bf2b3715d4e68d5f4a5f3633a55-3.raw,45.56187543048422,17.739973637925406,9.691479821681373,0.0,261.80658448374766,1730.9677927099126,37.73333333,11756.134741272546,266.14957726832955,0.0,2492.6010420597663,3179.562091588447,47.47497809994227,703.0579355429128,811.7889905371663,112.00004413492772,654.4893851428068,130.49096981459405,184.0,285.31286007857284,50.87430379165953,95.14553888382707,50.874153720567705,0.027165578691554504,0.05423375841944287,0.02716528651557465,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09489967232774073,0.04991081007399668,0.12733168087507712,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
