Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-TIBS-3760770f4e0ecfe15d832609a805cbe1f8f32ca7e011fd5c6a0ad98750afe2e8-4.raw,50.561875378866056,21.739974153855222,8.778146524898798,0.0,198.02880670246037,1782.9677987663817,35.56991999891738,8653.865230445213,214.218608663009,0.0,449.6009896453584,3148.562097985462,50.525021456899275,710.0579324186026,813.7889871624155,114.00004405691783,680.4893837697535,133.49096970450543,202.1326138623516,296.31285995939567,47.87430372174633,94.1455386851131,47.87415410015226,0.024785406596835452,0.05233710432822023,0.024785114391753554,79.3223251127495,20618.40327000343,475.934867339572,11.27764561652342,1.7060022189147745,-0.004571552742094089,5.427492742066295,2.2968849529643833,9.427547199306199,3.7059997186802565,10.560812386403043,0.03274303689370545,0.00012895297086977677,0.10269478035145177,0.032657425628694975,0.17908770531231485,0.08238944432737894,0.20553681261310008,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,-0.0022875746789907856,8.0,Malware
Trojan-Reconyc-1315dba6bdf1873ec01c6bce449708ab-7.raw,48.56187566743642,15.739973689936075,14.491479793345384,0.0,233.5329733312079,1758.967796160034,35.38841356176677,11145.134762948826,242.580310943231,0.0,452.60100442942996,3543.562096829067,49.47497829454963,711.0579345168914,1793.7889428902276,114.00004405691783,602.4893815115481,144.49096979147654,175.13261799093888,237.31285723045139,43.874304000919395,90.14553852967761,43.874154233904065,0.023267139472255505,0.05160206435329301,0.02326684773052364,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.014689661848093703,-0.00012895297918011334,0.03427539090821668,0.014604049955665423,0.12845976313810875,0.06669085791900202,0.15726365860200048,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,-0.0022875746789907856,8.0,Malware
Ransomware-Ako-0ce4a163694c42b9a12fb703fd7df926ee7d7f4b7454211d7a719237adc2d6e5-5.raw,42.56187544470992,15.739973689936075,10.086717936094594,0.0,223.85737610451176,1657.9677963473143,39.260395871817764,9418.134672948816,233.35716590234296,0.0,438.60100869599705,3051.562107158985,43.47497825836794,670.0579330956269,780.7889932180948,106.00004407092102,646.4893830579446,126.49096972994991,201.13261301306858,286.31286145463105,46.87430407083259,87.14553953208679,46.87415385431951,0.026291763303364232,0.05232867019706157,0.02629147158533761,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,22.706002358143767,-0.004571552742094089,24.427493325997663,23.296884418610748,28.42754756204635,24.706000397625044,29.560811735324585,0.3481276691050906,0.00012895297086977677,0.36268985265702147,0.34804205104242797,0.4367800075932342,0.39008176008738693,0.45553682214747115,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-2a52420c1bd27d18c8fb8efbadc8ab1cf257685990f2ef5744a6b06978fe834e-6.raw,42.43812452860204,16.73997366393074,9.879076777099234,0.0,225.80089815126288,1744.9677944349733,40.383873146377596,9711.134728018995,230.14389273336218,0.0,282.60099344440073,3219.562071716794,45.47497821827228,781.0579333320985,791.7889888363109,109.00004395390619,634.489384182228,126.49096972994991,243.13261711385502,301.3128603014792,54.874303512486456,98.14553900040369,54.87415358681591,0.029352573638889243,0.055763674386598586,0.0293522813843807,5.322324229338427,692.5980929110553,31.934860534521384,1.1062169257299224,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.11964714769359444,0.07364818467195978,0.1530892590784072,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0c2926078702a848002c2b2a01b3959a35fe6a06b27e6dc66b7bd7afc9b39966-6.raw,39.561875458935624,14.739973643290885,10.132505464534646,0.0,224.32624170352648,1552.9677932345292,39.54427865740231,8804.13472425074,228.66923604430343,0.0,215.6009981646357,2968.56207936571,41.474978141994924,649.0579335623919,722.7889918304502,101.00004411692757,590.489385470216,120.49097000567012,194.13261608783037,262.3128611202715,45.87430330274686,84.1455386162346,45.87415360848675,0.027451946638905073,0.053804205283219345,0.027451654323575485,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04306198658153302,0.00012895297086977677,0.05532142377656904,0.0429763754825649,0.15235224625742894,0.10302734345584871,0.18912030198204152,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0e0a3bfdc690a051fbf55bd8401c160d77a57443b646343f7ead36cbc3bd0a5f-7.raw,40.56187539837641,15.739973689936075,10.158146514395636,0.0,227.60380654241774,1579.9677909470493,39.244919879589,9147.13464513434,237.46410748310524,0.0,430.6010111340354,2969.562117884154,41.474978141994924,677.0579299713168,744.7889972462275,98.00004378688784,640.4893850372786,120.49097000567012,188.13262001187516,259.31286135090187,44.87430365183313,83.14553873723085,44.874154479736816,0.026683214794310257,0.05292553524045735,0.026682922269565715,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.018459065157174322,-0.005804114224663717,0.1310107825498272,0.055466369019852066,0.16899835181375178,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-b68feaaad848b7c19a6749e1d44a5080-6.raw,38.56187526831693,14.739973643290885,10.131830732312375,0.0,227.58670158257658,1525.967795522009,39.85939333915247,8717.134634118645,231.9296949223748,0.0,213.60103017081713,2933.5620757452025,40.4749783576286,694.9420628999598,697.788991476799,99.00004404591927,590.489385470216,117.49096969918659,191.13261353998135,258.3128599748437,47.87430372174633,85.14553849523837,47.87415410015226,0.029444439660590835,0.05571849339787142,0.02944414753212915,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.11056056561177005,0.00012895297086977677,0.12282000666717771,0.11047495749789558,0.2153131074465537,0.16825706664822115,0.2498123017079964,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e55cde1598a471d13c7d3db76390b62be31c677292702059651e39902693b34-10.raw,37.56187558005405,14.739973643290885,10.077065438251573,0.0,226.3747507440803,1477.9677952218979,39.62397400471393,8458.134746694986,230.71774542341612,0.0,201.60103382787452,2866.562088022017,39.474978260324924,677.942062853714,671.7889928105232,93.00004398191257,578.489389428884,114.49097028139033,171.13261459380686,237.31285723045139,44.87430365183313,80.14553910021958,44.874154479736816,0.029129364702847035,0.05543842735498068,0.02912907249054154,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-ef673488f31aa5abf40ee1f8b7f9ed3c-2.raw,39.561875458935624,14.739973643290885,10.876095250664653,0.0,231.04419066855678,1583.9677942471149,40.33915045703903,9066.134668346553,235.3871841930212,0.0,219.60099694561654,3050.5621166592923,41.474978141994924,668.9420706876124,803.7889969464967,100.00004400691432,624.4893865363231,121.49096981160221,191.13261353998135,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.028531613341795194,0.054193949383916626,0.02853132158128094,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0bf3161ccb6393c180ea4a2971bc2e154018bb911b829bf8826d19dfa42e8862-5.raw,43.56187538415071,16.73997366393074,9.437216249740144,0.0,211.33578110039122,1644.967800359855,38.05829194197739,9089.134757641874,215.67877570074384,0.0,243.60098963150153,3052.562097658678,45.47497821827228,677.0579299713168,733.7889874486663,108.0000442909475,604.4893855757443,124.4909696737421,194.13261608783037,272.31286180443857,47.87430372174633,90.14553852967761,47.87415410015226,0.026980219530153324,0.054302486363796316,0.026979927644713454,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.11964714769359444,0.07364818467195978,0.1530892590784072,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-01ad1e424c18c8881cc26e1506da10d3e7a9a9c17833e230be71e3c21bd6da6e-3.raw,41.561875463406146,15.739973689936075,10.353268459098736,0.0,225.1117331560349,1651.967801222385,40.05772471196967,9258.134670856878,229.45472662335985,0.0,225.60102651375962,3110.562074847125,43.47497825836794,689.9420702208474,795.7889962661545,104.00004414893091,635.4893833799416,127.490969535882,197.13261863567942,275.3128615738082,48.87430337266006,89.1455392900943,48.87415434598501,0.02732965945567378,0.053221405404887547,0.027329367573328857,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,0.00012895297086977677,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Emotet-1b075801d76b8b59f5eeb047542e6fd66a0ec08596c68fb639955dc3f3187d44-10.raw,40.56187539837641,15.739973689936075,9.633146496874923,0.0,217.55380619760774,1536.9677996846049,38.16991964412216,8744.134626381241,221.89679711417912,0.0,231.60099328855904,2950.5621063149856,42.4749782392986,677.0579299713168,727.7889975729184,99.00004404591927,592.4893838656433,114.49097028139033,177.1326196895049,239.31285998256772,48.87430337266006,88.14553941109055,48.87415434598501,0.030002154706768983,0.05751090238181983,0.030001862506855034,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-6132ffd08cce67274a3ad0f2824ded87-1.raw,39.561875458935624,14.739973643290885,11.56840293707268,0.0,233.7364989410538,1592.9678065848475,40.56991965631756,9171.134753320379,238.07949196548535,0.0,216.6010449548886,3082.5621007619698,41.474978141994924,666.9420664910349,854.7889888767512,100.00004400691432,630.4893817226047,121.49096981160221,191.13261353998135,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.02836668634777571,0.05389567925700808,0.028366394554323764,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04306198658153302,0.00012895297086977677,0.05532142377656904,0.0429763754825649,0.15235224625742894,0.10302734345584871,0.18912030198204152,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b4f92773810d288111306f346b54e2dd6bbc4f45347ad608eed8d471a3c8126-2.raw,39.561875458935624,14.739973643290885,10.79917214821302,0.0,230.60829433935285,1581.9678024222515,40.287868525987804,9049.13469239554,234.951287072019,0.0,216.6010449548886,3048.5620876411554,41.474978141994924,666.9420664910349,799.788989516653,100.00004400691432,624.4893865363231,121.49096981160221,191.13261353998135,266.3128622656993,48.87430337266006,87.14553953208679,48.87415434598501,0.028568516463683934,0.054260689382095884,0.02856822437591764,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-67eb9030494d222e96e7fce851181b90f6845dc4f26fb3ea7b470de82a93be53-6.raw,45.56187543048422,16.73997366393074,9.335924219347838,0.0,208.8732511893353,1708.9677942098901,37.814364174829905,9375.134637328127,217.68088985983115,0.0,274.60099588243895,3087.5621012791853,46.47497831557595,707.0579350299021,763.7889935447857,111.0000438758963,613.4893840239356,129.4909698698046,244.13261796313805,272.31286180443857,46.87430407083259,90.14553852967761,46.87415385431951,0.025494393539298416,0.052582056324913286,0.025494101411121167,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.028763158044081374,-0.005804114224663717,0.11712189331388889,0.04991081007399668,0.14955390871448107,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-714db3ab8f3cb204ae21ab6450e70a81bdd03c409a0900a43a60632d367db2ea-9.raw,37.56187558005405,14.739973643290885,10.428416831050962,0.0,229.32069787651463,1484.9677960844283,39.81316306709492,8567.134734636089,233.66369160941838,0.0,211.60099938365488,2900.562101142832,39.474978260324924,658.0579346346592,691.788987421706,93.00004398191257,586.4893830105927,114.49097028139033,177.1326196895049,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028432945613373537,0.054857284369239034,0.028432653391099995,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0e4f07592025acc166908a73f462c6ce0e112919782f8e2362784ab137960495-9.raw,40.43812456599449,15.739973689936075,10.231317255442132,0.0,245.3068554218,1608.9678001347716,39.008944118721054,10087.134722147825,255.4717999372653,0.0,444.6010068674683,3005.5621120043543,43.52502171458561,693.0579368254396,776.7889999675962,104.00004414893091,618.4893856812726,123.49096986781001,957.8673990000714,277.3128621465221,46.87430407083259,86.14553965308303,46.87415385431951,0.027385529374686635,0.05376613630533377,0.0273852374368215,42.322326733487685,1043.401923894749,253.93486131235704,8.506216868820088,1.7060022189147745,-0.004571552742094089,3.427492727537695,2.2968849529643833,7.4275472348919145,3.7059997186802565,8.560812353327107,0.04079312665084326,0.00012895297086977677,0.06322650667782631,0.04070751549681072,0.16880148158513683,0.09848962371617491,0.20330067714349911,137.98082078349768,389.4456306287942,220.8045331141175,26.01713502742506,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ba65e13574f98a1ecd8f3de22a8e7cc2aa01196ad4d81bedeec69bea9f94eab-9.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,229.26664356203304,1481.9677985219637,39.73208208888859,8565.134696854653,233.60963778176645,0.0,208.60098459958328,2904.5621111603546,39.474978260324924,687.9420660242699,688.7890066631772,93.00004398191257,586.4893830105927,114.49097028139033,178.13262053878793,238.31286296531442,45.87430330274686,82.1455388582271,45.87415360848675,0.029217790639327713,0.05572616938581495,0.029217498506401283,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c5bdde90eaacf8b678abf36f9611df5437e5857f0dbc5b770cfb21e0fa3d650-9.raw,40.56187539837641,15.739973689936075,10.308146519401554,0.0,222.8538064192697,1589.967789372044,39.4949197605494,8957.134680405452,232.59231278152782,0.0,214.60101416772636,2963.5620788484944,41.474978141994924,738.0579332806103,745.7889955588521,98.00004378688784,621.4893832744133,120.49097000567012,195.13261693711337,246.31286089736517,44.87430365183313,83.14553873723085,44.874154479736816,0.026507422315489797,0.05259439226346973,0.02650713051210378,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.03154093614957565,-0.005804114224663717,0.1310107825498272,0.055466369019852066,0.16899835181375178,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Shade-74bec3e2de470be52364f8cf731b60080996a21d06f483169589939aa47b18b2-6.raw,39.561875458935624,14.739973643290885,10.132505464534646,0.0,223.96726766740318,1555.9677907969938,39.621201723828484,8790.134632376285,228.3102613215476,0.0,213.60103017081713,2964.5621173669388,41.474978141994924,673.9420633667247,717.789000267327,101.00004411692757,590.489385470216,120.49097000567012,192.13261438926435,264.31285951358296,45.87430330274686,84.1455386162346,45.87415360848675,0.027470225740338132,0.053838270352225534,0.027469933473206212,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Shade-50bb43a1e3c5c01e25946559cf7794db002f2c308b1d58ccd77861762b2cec43-6.raw,43.56187538415071,16.73997366393074,9.623262866954645,0.0,223.94043561235992,1689.967793272332,39.10480368777669,9631.134726973027,228.28342838870665,0.0,554.6010047411132,3090.5620727782634,45.47497821827228,751.0579338398669,753.7889962391943,109.00004395390619,621.4893832744133,126.49096972994991,202.1326138623516,287.31286065128677,50.87430379165953,93.14553880610933,50.874153720567705,0.02806124234323796,0.05475165937560438,0.028060950381889153,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.13353323582517626,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0b031a623ab55d9b88c6706cc1b4b620e372583ce6b356e110c9138461effad5-3.raw,46.56187562110291,17.739973637925406,9.745103029180983,0.0,210.32010907575759,1743.9677985225417,37.76557189536665,8440.8653490166,218.2162429517956,0.0,256.60103276469704,3208.562080182671,48.474978197245946,686.0579310435841,836.7889908908176,113.0000437978864,646.4893830579446,133.49096970450543,203.13261471163463,282.3128603092032,63.87430344293305,104.1455390737018,63.87415384441576,0.03589668369262391,0.06150327855948348,0.0358963916108009,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.2939978317283438,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,9.56081238622609,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09296730388353844,0.04894462732611265,0.21138965610629462,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,54.67117347850113,0.0022875747240256217,8.0,Malware
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-6.raw,39.561875458935624,14.739973643290885,10.029941359353357,0.0,223.2493175941084,1551.9678071472667,39.518637861726035,8762.134621222971,227.59231187603595,0.0,213.60103017081713,2960.562107349416,41.474978141994924,670.9420659780242,714.788991150108,101.00004411692757,588.4893814060199,120.49097000567012,190.13262171044119,263.31286249632967,45.87430330274686,84.1455386162346,45.87415360848675,0.027488528407667148,0.05387237932342466,0.027488236196392943,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06571006951159446,0.00012895297086977677,0.0779695072076419,0.06562445954160809,0.17267745204899526,0.12451398645096393,0.20828406542581557,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-5a781d0d9b86c8d5f6d50-3.raw,44.5618755747694,16.73997366393074,11.044510176055025,0.0,218.95153434911896,1703.9677949973925,38.54719238939619,9622.134729552161,223.29452743268462,0.0,245.60102041866378,3261.562080863278,46.47497831557595,686.0579310435841,909.7889935541037,110.00004421293761,643.4893854648038,127.490969535882,198.1326194849624,279.3128605398336,51.87430344257326,95.14553888382707,51.874153407859055,0.0281711986714107,0.05503892035971269,0.028170906555057662,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0a5beb702cb75e2a16340019011b8b54ddf3f0ed0810a5071828ef447f3818d0-3.raw,41.561875463406146,15.739973689936075,10.304487996488628,0.0,224.18490366848908,1653.9677930472487,40.10650510197931,9220.13464339198,228.52789739390903,0.0,228.60097850448756,3093.5620922960934,43.47497825836794,683.9420665372808,784.7889864685933,104.00004414893091,633.4893849845143,127.490969535882,196.1326177863964,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026712475603258436,0.05258980130717484,0.026712183481718593,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,0.00012895297086977677,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-9.raw,42.56187544470992,17.739973637925406,9.848622675091127,0.0,216.07166182758243,1626.9678051598978,38.52230062929795,9090.134603936995,220.4146552748934,0.0,234.60100807263063,3029.5620760719867,44.474978245654576,731.9420648342349,751.788999613945,103.00004411342677,630.4893817226047,123.49096986781001,190.13262171044119,250.31286204279297,57.874303582399655,99.14553903926256,57.87415376577276,0.033648007523197764,0.05887045162901606,0.03364771546118454,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.10124887985922859,0.05308541658228928,0.13685549229521288,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
